Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
5,5,WN,11433,11292,1.0,0.0,0.06666666666666668,0.27400169923534407,0.04253308128544424,0.31764206955046653,3.0,-1.4992911926830104
10,1,WN,10821,14683,1.0,1.0,0.2,0.6881903143585387,0.23156899810964085,0.8074639525021204,197.0,213.183248721971
5,4,EV,13930,13198,1.0,1.0,0.26666666666666666,0.8950722175021241,0.05387523629489603,0.9508057675996607,30.0,34.69274841725352
10,1,MQ,12953,11057,0.0,0.0,0.9,0.5734919286321156,0.0330812854442344,0.6569126378286684,-2.0,4.676504611634968
6,1,WN,13198,13232,1.0,1.0,0.7666666666666667,0.7837723024638913,0.03969754253308129,0.8562340966921119,34.0,20.843926302697803
9,3,AA,11298,14492,0.0,0.0,0.3333333333333333,0.4842820730671198,0.020793950850661626,0.6441899915182357,4.0,-7.545561017661827
7,6,US,11057,14100,0.0,0.0,0.16666666666666669,0.9409515717926933,0.03213610586011342,0.996607294317218,5.0,4.4510057644023036
10,3,MQ,13303,11193,0.0,0.0,0.7333333333333333,0.9027187765505523,0.014177693761814745,0.0016963528413910093,-5.0,-12.997206475509186
5,4,WN,14747,12889,0.0,0.0,0.26666666666666666,0.4460492778249788,0.026465028355387523,0.5593723494486853,4.0,-3.030691254358352
10,4,DL,14122,13487,0.0,0.0,0.7666666666666667,0.826677994902294,0.02835538752362949,0.8901611535199321,-1.0,-2.511945179030114
4,5,EV,13244,11193,1.0,1.0,0.3666666666666667,0.5649957519116398,0.07466918714555766,0.6785411365564037,41.0,56.09583506880234
5,4,DL,11697,10397,1.0,0.0,0.9666666666666667,0.6414613423959219,0.04158790170132325,0.7251908396946565,13.0,2.2997527967915374
6,5,WN,11292,13342,0.0,0.0,0.2,0.4311809685641461,0.03497164461247637,0.5636132315521628,11.0,6.875166649740244
4,7,AA,13930,12953,0.0,0.0,0.9,0.6945624468988956,0.021739130434782608,0.8519932145886344,-28.0,-8.903553066819244
8,5,WN,14683,11259,0.0,0.0,0.03333333333333333,0.2527612574341546,0.021739130434782608,0.2964376590330789,-2.0,-5.59361309437403
7,4,MQ,12953,11433,1.0,1.0,0.5666666666666667,0.8644859813084113,0.0888468809073724,0.9474130619168787,66.0,70.78022696228004
7,1,DL,10721,13204,0.0,0.0,0.4666666666666667,0.29949022939677145,0.01890359168241966,0.42875318066157764,-13.0,-11.492290444141814
10,5,WN,14107,12339,0.0,0.0,0.5666666666666667,0.395072217502124,0.024574669187145556,0.6590330788804071,-17.0,-4.966859629358469
9,1,WN,11259,13495,0.0,0.0,0.7333333333333333,0.5713678844519966,0.03213610586011342,0.6420695504664969,-7.0,3.911619610543582
4,6,EV,10792,11042,1.0,1.0,0.4,0.29524214103653357,0.1899810964083176,0.3401187446988974,169.0,173.7144410153489
5,7,WN,13204,13232,0.0,0.0,0.8333333333333334,0.8220050977060324,0.027410207939508508,0.9007633587786259,-9.0,-3.309023350946326
10,4,WN,13232,11042,0.0,0.0,0.5333333333333333,0.8666100254885302,0.03497164461247637,0.9749787955894825,3.0,5.256539664480236
9,4,UA,12266,10821,0.0,1.0,0.6,0.5318606627017842,0.026465028355387523,0.7217981340118744,42.0,17.615132810019688
8,4,US,11057,10721,0.0,0.0,0.0,0.397196261682243,0.01984877126654064,0.48812553011026294,9.0,-7.420940539866917
5,4,DL,14100,10397,0.0,0.0,0.5,0.2655055225148683,0.01984877126654064,0.35284139100933,11.0,-8.154093226366635
4,4,B6,14771,10721,1.0,1.0,0.3333333333333333,0.29524214103653357,0.09262759924385634,0.6526717557251908,66.0,75.56581526175452
7,6,AA,13303,12953,0.0,0.0,0.6333333333333333,0.7412914188615124,0.017958412098298675,0.8901611535199321,-18.0,-12.828848504022089
5,4,DL,13487,14771,0.0,0.0,0.7333333333333333,0.6074766355140188,0.020793950850661626,0.6959287531806615,-14.0,-10.957615554363224
6,7,AS,12889,14747,0.0,0.0,0.9666666666666667,0.7306711979609176,0.034026465028355386,0.8256997455470737,11.0,8.585729823135885
8,1,AS,14747,12892,0.0,0.0,0.3666666666666667,0.7858963466440102,0.017958412098298675,0.9050042408821034,-9.0,-8.171490488674776
10,2,AA,14635,11298,0.0,0.0,0.7,0.3462192013593883,0.013232514177693762,0.4257845631891434,-20.0,-17.426835293854175
6,7,US,14107,14057,1.0,1.0,0.7333333333333333,0.8538657604078166,0.11247637051039698,0.9558948261238337,83.0,94.74210034365416
9,5,DL,15016,11433,0.0,0.0,0.16666666666666669,0.3598130841121495,0.015122873345935728,0.47667514843087366,-7.0,-14.47580992911258
6,7,9E,13930,12478,1.0,1.0,0.03333333333333333,0.6355140186915889,0.22022684310018906,0.7714164546225615,198.0,202.48966669574972
6,6,FL,11278,13342,0.0,0.0,0.0,0.27612574341546303,0.01606805293005671,0.3189143341815098,-20.0,-11.75112875742227
4,1,AA,12953,11298,1.0,1.0,0.7,0.5288870008496177,0.06332703213610587,0.6526717557251908,88.0,41.37604714491163
5,5,US,11057,11433,0.0,0.0,0.7666666666666667,0.475785896346644,0.01984877126654064,0.55470737913486,-11.0,-7.492471347164598
7,6,OO,13871,11292,0.0,1.0,0.6333333333333333,0.7374681393372983,0.01890359168241966,0.7709923664122137,25.0,16.71911537260381
9,1,WN,14831,10800,1.0,1.0,0.26666666666666666,0.7689039932030587,0.0500945179584121,0.811704834605598,24.0,31.726115617106622
5,7,B6,11292,12478,0.0,0.0,0.8333333333333334,0.01826677994902294,0.023629489603024575,0.26675148430873624,-5.0,-3.85281892207756
10,5,US,15304,11057,0.0,0.0,0.3333333333333333,0.5649957519116398,0.01890359168241966,0.6412213740458015,8.0,-7.540694939170448
4,1,AA,13930,15016,0.0,0.0,0.0,0.5926083262531862,0.020793950850661626,0.6399491094147582,-11.0,-8.430674972312959
10,1,WN,12191,13495,0.0,0.0,0.2,0.33772302463891246,0.020793950850661626,0.38125530110262934,-5.0,-8.976422291141025
9,1,OO,11433,12266,0.0,0.0,0.9666666666666667,0.6117247238742566,0.030245746691871456,0.695080576759966,3.0,2.0565015045975414
8,7,UA,11292,10721,0.0,0.0,0.1,0.8474936278674597,0.021739130434782608,0.06276505513146734,-1.0,-11.578574152585043
4,2,AA,12478,13303,0.0,0.0,0.9666666666666667,0.2272727272727273,0.01890359168241966,0.35581000848176425,-5.0,-16.52055176791184
9,7,DL,12889,13487,0.0,0.0,0.4666666666666667,0.47748513169073914,0.022684310018903593,0.6938083121289228,5.0,-7.850438281469954
7,5,VX,14679,14771,0.0,0.0,0.8333333333333334,0.7327952421410365,0.034026465028355386,0.8074639525021204,-6.0,5.826370623887911
4,7,B6,14027,10721,0.0,0.0,0.6666666666666666,0.637213254035684,0.034026465028355386,0.7663273960983884,-1.0,3.9046079806899456
5,2,US,11057,12266,0.0,0.0,0.6666666666666666,0.31223449447748514,0.023629489603024575,0.39100932994062765,-9.0,-3.9709690096251506
7,6,9E,12478,11298,0.0,1.0,0.6333333333333333,0.6176720475785897,0.035916824196597356,0.7455470737913485,30.0,24.341985429633702
9,6,EV,10397,14122,0.0,0.0,0.43333333333333335,0.4384027187765505,0.01984877126654064,0.5165394402035624,2.0,-11.17633666663034
5,5,WN,13487,13232,0.0,1.0,0.06666666666666668,0.4439252336448598,0.030245746691871456,0.5148430873621713,31.0,23.44555630612704
6,7,FL,13342,14635,0.0,0.0,0.5,0.31435853865760405,0.01984877126654064,0.47964376590330793,1.0,-5.895366360286106
9,1,WN,15304,10693,0.0,0.0,0.7333333333333333,0.6138487680543756,0.031190926275992438,0.6505513146734521,6.0,2.532522372688568
4,1,UA,12266,11618,0.0,0.0,0.0,0.31945624468988953,0.01890359168241966,0.5144189991518235,6.0,-13.738891349039983
6,6,WN,13871,13232,0.0,0.0,0.23333333333333334,0.5097706032285472,0.029300567107750475,0.561492790500424,6.0,1.5615574616641084
4,2,MQ,11433,12953,1.0,1.0,0.7333333333333333,0.35046728971962615,0.045368620037807186,0.4300254452926209,29.0,28.060842350446016
4,7,WN,15016,14730,0.0,0.0,0.2,0.35471537807986403,0.030245746691871456,0.44274809160305345,-5.0,1.5312669386302318
4,7,9E,14730,12478,0.0,0.0,0.43333333333333335,0.5628717077315208,0.02835538752362949,0.6569126378286684,-11.0,0.0077470868860487485
4,1,OO,14869,11292,1.0,1.0,0.7,0.8559898045879355,0.05387523629489603,0.9117896522476675,51.0,37.6205943899082
4,5,MQ,13930,13871,1.0,1.0,0.6,0.5267629566694988,0.07372400756143667,0.597540288379983,51.0,57.76676628018256
4,1,AA,13930,12889,0.0,0.0,0.0,0.8262531860662702,0.024574669187145556,0.9134860050890585,0.0,-6.434180827131913
8,3,MQ,12892,14831,0.0,0.0,0.9,0.35471537807986403,0.01890359168241966,0.40458015267175573,-20.0,-7.019313994457137
10,4,B6,12264,12954,0.0,1.0,0.5333333333333333,0.2612574341546304,0.023629489603024575,0.356234096692112,16.0,19.5744256102843
5,2,AA,11278,11298,0.0,0.0,0.43333333333333335,0.31011045029736617,0.017013232514177693,0.40458015267175573,-18.0,-13.630347901461542
6,4,UA,11298,12266,0.0,0.0,0.8666666666666667,0.26338147833474934,0.020793950850661626,0.3125530110262935,-5.0,-9.09379391066601
10,7,WN,10693,10423,0.0,0.0,0.6333333333333333,0.8220050977060324,0.024574669187145556,0.9134860050890585,-8.0,-4.5546497155706405
6,4,9E,11298,11433,0.0,0.0,0.4,0.720050977060323,0.020793950850661626,0.8672603901611535,-6.0,-7.3463809668488675
8,3,WN,12191,13204,0.0,0.0,0.9,0.3483432455395072,0.022684310018903593,0.4851569126378287,1.0,-6.297468736577505
6,5,US,11618,11057,0.0,0.0,0.43333333333333335,0.556499575191164,0.01890359168241966,0.6378286683630194,-27.0,-10.086775136617623
6,4,US,11057,10397,1.0,1.0,0.4,0.9430756159728123,0.03969754253308129,0.9868532654792196,17.0,25.638453045805484
9,7,AA,12953,11298,0.0,0.0,0.0,0.7434154630416313,0.0330812854442344,0.8710771840542832,-14.0,-0.44746595110126464
10,3,MQ,14831,12892,0.0,0.0,0.9666666666666667,0.4800339847068819,0.01606805293005671,0.5296861747243427,-7.0,-9.150670765023234
5,3,WN,14831,12892,0.0,0.0,0.9333333333333333,0.7731520815632965,0.021739130434782608,0.8244274809160305,-16.0,-6.786509718054964
7,3,AS,14747,14679,0.0,0.0,0.06666666666666668,0.7434154630416313,0.01606805293005671,0.8604749787955894,5.0,-9.513001913400393
8,1,US,11057,10721,0.0,0.0,0.8333333333333334,0.6006796941376381,0.026465028355387523,0.6887192536047497,4.0,-1.076310657539615
10,3,DL,12892,12889,0.0,0.0,0.26666666666666666,0.3929481733220051,0.01984877126654064,0.4402035623409669,-10.0,-10.088303029747793
10,3,US,13204,14100,0.0,0.0,0.7333333333333333,0.8198810535259133,0.01606805293005671,0.9109414758269719,-17.0,-11.021400658457607
10,5,AS,14747,10800,0.0,0.0,0.5666666666666667,0.8220050977060324,0.020793950850661626,0.9151823579304494,-10.0,-5.132381589631498
9,7,WN,10397,14747,0.0,0.0,0.4666666666666667,0.397196261682243,0.023629489603024575,0.5106022052586938,-20.0,-9.007460166872457
7,6,B6,14771,12954,0.0,0.0,0.6333333333333333,0.8156329651656755,0.022684310018903593,0.868108566581849,-10.0,-6.27635662443304
8,6,UA,12266,12892,1.0,0.0,0.5333333333333333,0.6571792693288021,0.038752362948960305,0.7324003392705682,1.0,-9.831643430135172
7,3,AA,13930,14771,0.0,0.0,0.7666666666666667,0.29524214103653357,0.01984877126654064,0.3939779474130619,-8.0,-10.393369544266617
6,2,DL,12191,10397,0.0,1.0,0.5666666666666667,0.520390824129142,0.0330812854442344,0.648854961832061,16.0,30.32245837398768
6,7,AS,14679,13204,0.0,0.0,0.7333333333333333,0.9409515717926933,0.022684310018903593,0.23282442748091603,9.0,-2.2785080750416853
4,1,9E,11066,13487,1.0,1.0,0.7,0.6117247238742566,0.10302457466918716,0.6569126378286684,85.0,83.35816811162576
9,4,9E,13487,11066,0.0,0.0,0.3666666666666667,0.3058623619371283,0.020793950850661626,0.43214588634435963,-2.0,-6.671143107682822
8,5,WN,13851,10821,0.0,0.0,0.7333333333333333,0.3844519966015293,0.024574669187145556,0.5508905852417303,2.0,-4.068912287727159
5,3,EV,11042,14524,0.0,0.0,0.23333333333333334,0.6529311809685642,0.01890359168241966,0.70186598812553,-7.0,-9.352254074340108
8,4,US,14679,14107,0.0,0.0,0.9333333333333333,0.2655055225148683,0.020793950850661626,0.3197625106022053,-10.0,-4.6465119094993526
10,3,WN,12889,13198,0.0,0.0,0.26666666666666666,0.8198810535259133,0.020793950850661626,0.008057675996607293,-19.0,-9.197823267733297
6,4,UA,12264,12892,0.0,0.0,0.8666666666666667,0.520390824129142,0.026465028355387523,0.6149279050042409,-30.0,-4.752408145488557
4,6,UA,12266,13891,0.0,0.0,0.16666666666666669,0.8942225998300766,0.015122873345935728,0.9787955894826124,-41.0,-18.93242675400914
7,7,9E,12478,10792,0.0,0.0,0.2,0.520390824129142,0.026465028355387523,0.5937234944868532,7.0,-5.10398000314977
7,3,HA,12173,12889,1.0,1.0,0.7666666666666667,0.9473237043330501,0.046313799621928164,0.3027989821882952,18.0,29.038758111583952
8,2,WN,13232,15016,0.0,0.0,0.6333333333333333,0.2655055225148683,0.03497164461247637,0.30916030534351147,8.0,6.321981401672922
7,1,AA,13930,13487,0.0,0.0,0.23333333333333334,0.8474936278674597,0.01890359168241966,0.9028837998303647,-13.0,-12.149663646267834
8,6,DL,12953,15304,0.0,0.0,0.5333333333333333,0.7327952421410365,0.017013232514177693,0.8655640373197625,-27.0,-15.378617578168507
8,5,YV,12173,13830,0.0,0.0,0.5,0.27187765505522515,0.023629489603024575,0.30491942324003396,2.0,-0.10298939746960656
4,4,9E,14307,11433,0.0,0.0,0.8,0.5220900594732371,0.017958412098298675,0.6145038167938931,2.0,-12.078490355333022
9,2,AA,13931,11298,0.0,0.0,0.3,0.7306711979609176,0.013232514177693762,0.8244274809160305,-19.0,-18.161021524522972
9,3,DL,10397,10821,0.0,0.0,0.3333333333333333,0.6818181818181819,0.01890359168241966,0.767175572519084,-12.0,-12.547133569866569
9,1,WN,10423,10821,1.0,1.0,0.9666666666666667,0.639337298215803,0.05671077504725898,0.811704834605598,44.0,37.20889876159456
9,7,AA,13930,11278,0.0,0.0,0.0,0.435429056924384,0.017013232514177693,0.5593723494486853,-19.0,-12.220487121478135
7,2,DL,12889,11193,0.0,0.0,0.03333333333333333,0.998300764655905,0.021739130434782608,0.2692960135708228,6.0,-7.793936024242809
9,5,WN,15304,13495,0.0,0.0,0.8666666666666667,0.395072217502124,0.020793950850661626,0.4257845631891434,-7.0,-8.545035250568704
4,4,AS,14747,11292,0.0,0.0,0.3333333333333333,0.8092608326253187,0.020793950850661626,0.9474130619168787,-5.0,-3.4938101876864707
6,6,AS,14057,13830,0.0,0.0,0.0,0.318606627017842,0.01984877126654064,0.44529262086514,5.0,-2.7300763441650773
7,2,9E,11193,13930,0.0,0.0,0.9666666666666667,0.4842820730671198,0.01984877126654064,0.48939779474130624,-1.0,-9.106970504428025
4,7,UA,13930,14107,0.0,0.0,0.2,0.5093457943925234,0.022684310018903593,0.5720949957591178,-4.0,-9.443111974703369
9,1,DL,10397,11433,0.0,0.0,0.03333333333333333,0.3542905692438403,0.023629489603024575,0.43935538592027146,-2.0,-7.706688873609137
9,7,WN,15376,12889,0.0,0.0,0.9333333333333333,0.35896346644010196,0.020793950850661626,0.4257845631891434,-2.0,-7.918723491643826
7,2,WN,13342,14771,0.0,0.0,0.7333333333333333,0.42693288020390824,0.02551984877126654,0.5275657336726038,11.0,-5.522529148939393
5,4,WN,13796,13891,1.0,1.0,0.03333333333333333,0.598980458793543,0.03969754253308129,0.6463104325699746,18.0,21.026843499387155
6,7,WN,12264,13232,1.0,1.0,0.7333333333333333,0.6881903143585387,0.08412098298676748,0.7290076335877862,45.0,65.06281736771035
8,7,MQ,12892,14831,0.0,0.0,0.1,0.7625318606627018,0.031190926275992438,0.8074639525021204,6.0,3.7283826935124083
9,1,UA,14771,14747,1.0,1.0,0.03333333333333333,0.9575191163976211,0.10207939508506617,0.04410517387616625,53.0,78.64426940259551
9,1,US,14107,13204,1.0,1.0,0.03333333333333333,0.3593882752761257,0.1890359168241966,0.6882951653944019,150.0,173.6067623834971
6,2,B6,14843,13204,1.0,1.0,0.5666666666666667,0.8661852166525065,0.05860113421550095,0.9961832061068702,20.0,41.71544305852091
8,1,MQ,12953,14492,1.0,1.0,0.3666666666666667,0.7391673746813934,0.07183364839319471,0.8159457167090755,46.0,53.73308790888532
5,7,EV,11292,11193,0.0,0.0,0.6,0.4239592183517417,0.027410207939508508,0.6128074639525021,1.0,-1.0113439489142664
5,2,UA,12264,14893,1.0,1.0,0.43333333333333335,0.7026338147833475,0.09924385633270322,0.8273960983884647,51.0,76.77577948967823
7,4,WN,14683,11292,0.0,0.0,0.8,0.7752761257434155,0.02835538752362949,0.8265479219677693,1.0,-0.7451166205800774
10,3,DL,15016,11433,0.0,0.0,0.03333333333333333,0.7752761257434155,0.013232514177693762,0.8922815945716709,-21.0,-16.68921266847415
6,2,FL,13204,11278,0.0,0.0,0.5666666666666667,0.8687340696686492,0.023629489603024575,0.9558948261238337,8.0,-3.6525714659997917
10,1,MQ,13930,12266,1.0,1.0,0.9,0.9090909090909092,0.0444234404536862,0.0016963528413910093,30.0,25.780572799875593
5,1,UA,12266,11618,0.0,0.0,0.6333333333333333,0.8950722175021241,0.020793950850661626,0.0542832909245123,-14.0,-13.766618154554193
7,1,DL,12889,12478,0.0,0.0,0.23333333333333334,0.6860662701784198,0.02835538752362949,0.003816793893129771,-4.0,-0.4250367521221605
6,5,WN,14679,10423,1.0,0.0,0.2,0.6096006796941377,0.03780718336483932,0.8159457167090755,10.0,-2.397593635283691
4,3,DL,12953,10397,0.0,0.0,0.06666666666666668,0.3203058623619371,0.020793950850661626,0.43723494486853265,-4.0,-7.169114096307995
10,3,9E,14100,11193,0.0,0.0,0.9666666666666667,0.47366185216652507,0.007561436672967863,0.5568278201865988,-23.0,-22.776989503355644
7,6,DL,15304,10397,0.0,1.0,0.16666666666666669,0.679694137638063,0.034026465028355386,0.7349448685326547,27.0,30.531057605530513
5,2,AS,12892,14747,0.0,0.0,0.2,0.43967714528462193,0.036862003780718335,0.5572519083969465,13.0,10.671808800161799
8,5,WN,14679,14683,0.0,0.0,0.03333333333333333,0.556499575191164,0.021739130434782608,0.7629346904156064,-6.0,-6.473591173148344
7,4,WN,10792,13232,1.0,0.0,0.1,0.47366185216652507,0.04064272211720227,0.48939779474130624,12.0,-0.57079381387328
10,1,EV,13487,12266,0.0,0.0,0.9,0.5938827527612575,0.017958412098298675,0.7005937234944868,-6.0,-11.553802212409304
5,2,WN,10821,14122,1.0,1.0,0.6666666666666666,0.9090909090909092,0.11531190926275993,0.9495335029686174,93.0,95.08757581418865
5,1,AA,14843,13303,0.0,0.0,0.4,0.7009345794392524,0.017958412098298675,0.8265479219677693,-13.0,-12.29026160576594
7,6,YV,15376,14107,0.0,0.0,0.6333333333333333,0.5097706032285472,0.017958412098298675,0.5296861747243427,-8.0,-7.159710021967351
8,2,UA,11292,12953,0.0,1.0,0.8666666666666667,0.4311809685641461,0.01984877126654064,0.6789652247667515,34.0,11.620271614053571
9,2,B6,10529,11697,0.0,0.0,0.5333333333333333,0.29524214103653357,0.01984877126654064,0.4270568278201866,-4.0,-11.244245684660003
9,6,FL,10397,13495,0.0,0.0,0.6666666666666666,0.8942225998300766,0.024574669187145556,0.9083969465648855,-7.0,-7.246513210823272
6,2,FL,13342,10397,0.0,0.0,0.8,0.5135938827527613,0.017013232514177693,0.6399491094147582,-16.0,-8.497984543717463
5,5,DL,14843,12478,0.0,0.0,0.7666666666666667,0.5692438402718777,0.01984877126654064,0.73960983884648,14.0,-8.682545013820535
6,6,MQ,13930,11618,0.0,0.0,0.23333333333333334,0.7009345794392524,0.020793950850661626,0.8477523324851569,-19.0,-7.590495776150435
5,5,WN,14683,11292,0.0,1.0,0.9999999999999999,0.5288870008496177,0.024574669187145556,0.5954198473282443,51.0,17.94096256707472
9,3,WN,13232,13796,0.0,0.0,0.1,0.3483432455395072,0.024574669187145556,0.44698897370653096,2.0,-6.600722045485851
9,1,HA,14831,13830,0.0,0.0,0.5,0.33772302463891246,0.017013232514177693,0.4300254452926209,-7.0,-5.964133504136134
10,4,DL,12478,11292,0.0,0.0,0.7666666666666667,0.8071367884451998,0.024574669187145556,0.9033078880407124,-8.0,-10.659171374509102
4,2,FL,13204,13495,0.0,0.0,0.9666666666666667,0.7425658453695837,0.022684310018903593,0.779050042408821,-4.0,-6.036411659016453
8,6,9E,11066,13487,0.0,0.0,0.5333333333333333,0.46941376380628713,0.01890359168241966,0.5131467345207803,-21.0,-12.5846984972983
4,2,AA,14122,11298,1.0,1.0,0.03333333333333333,0.5628717077315208,0.0831758034026465,0.6505513146734521,66.0,63.260563715054495
8,7,FL,10397,13232,1.0,1.0,0.1,0.5947323704333051,0.17107750472589792,0.6183206106870228,155.0,151.5525478015834
4,6,EV,11618,10529,0.0,0.0,0.6333333333333333,0.5581988105352592,0.020793950850661626,0.5988125530110262,-11.0,-10.932955283895927
8,3,WN,13796,12892,1.0,1.0,0.2,0.7327952421410365,0.09168241965973535,0.784139100932994,64.0,72.60263467417212
4,7,OO,11292,15376,0.0,0.0,0.2,0.47323704333050126,0.01984877126654064,0.5156912637828668,2.0,-8.284872994356357
9,2,WN,12892,11292,0.0,0.0,0.3,0.26338147833474934,0.021739130434782608,0.3982188295165395,4.0,-7.669979154719913
5,3,EV,13930,13871,0.0,1.0,0.9333333333333333,0.27400169923534407,0.03213610586011342,0.34690415606446146,18.0,28.171458911251143
7,1,OO,13851,13930,0.0,0.0,0.0,0.29949022939677145,0.015122873345935728,0.3871925360474979,6.0,-10.856308299023633
