AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
11278,5,23,552,-5,BKN018 OVC110,1.0,0.5858585858585859,0.8028169014084507,0.8437499999999999,0.8673469387755101,9.0,190,0.8595943837753519,0.5222222222222221,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.9680771,-0.25065252,15,14,0.5,-0.8660254,-5,Central,0,1,8.64023472552417
15016,9,15,1351,-6,FEW060 BKN080 OVC250,1.0,0.6666666666666667,0.7323943661971831,0.6874999999999999,0.3775510204081632,9.0,220,0.7722308892355705,0.5833333333333321,220.0,-0.64278764,-0.76604444,0.0,1.0,0.29936314,-0.95413923,82,62,-1.0,-1.8369701e-16,-6,West,0,0,8.708968766606047
10423,9,24,253,-6,CLR,1.0,0.5050505050505051,0.7042253521126761,0.7604166666666666,0.8673469387755101,0.0,000,0.7815912636505469,0.48333333333333073,0.0,0.0,1.0,0.0,1.0,-0.99871653,-0.05064917,27,3,-1.0,-1.8369701e-16,-6,West,0,0,0.2809288125995307
14843,9,6,156,-4,FEW033 BKN045 OVC100,1.0,0.6161616161616162,0.8732394366197183,0.9062499999999999,0.9693877551020407,3.0,090,0.8736349453978165,0.5333333333333314,90.0,1.0,6.123234e-17,0.0,1.0,0.84864426,0.528964,7,58,-1.0,-1.8369701e-16,-4,East,0,1,5.2843162916667294
14869,10,25,1953,-7,CLR,1.0,0.4040404040404041,0.46478873239436624,0.5104166666666666,0.4999999999999999,0.0,000,0.2496099843993762,0.68888888888889,0.0,0.0,1.0,0.0,1.0,-0.98846835,0.15142778,27,59,-0.8660254,0.5,-7,West,1,0,-0.014130155115731596
12339,9,25,2254,-5,CLR,1.0,0.48484848484848486,0.5915492957746479,0.625,0.5714285714285714,6.0,030,0.7425897035881444,0.5388888888888879,30.0,0.5,0.8660254,0.0,1.0,-0.98846835,0.15142778,27,22,-1.0,-1.8369701e-16,-5,Central,0,1,8.090038515627754
11278,5,24,2052,-5,FEW020 BKN055 BKN100,1.0,0.4040404040404041,0.46478873239436624,0.48958333333333326,0.4591836734693877,14.0,310,0.8985959438377544,0.6611111111111114,310.0,-0.76604444,0.64278764,0.0,1.0,-0.99871653,-0.05064917,106,14,0.5,-0.8660254,-5,Central,0,1,11.385997563056659
13796,8,19,2053,-8,FEW008 SCT055 SCT180,1.0,0.43434343434343436,0.6338028169014085,0.7291666666666666,1.0,7.0,360,0.8564742589703598,0.5222222222222221,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,-89,36,-0.8660254,-0.5,-8,Far_West,1,0,6.203183207460414
14524,6,5,1854,-5,FEW070 SCT300,1.0,0.5858585858585859,0.6901408450704225,0.6770833333333333,0.4897959183673469,9.0,120,0.8720748829953204,0.6333333333333329,120.0,0.8660254,-0.5,0.0,1.0,0.7247928,0.68896693,-31,49,1.2246469e-16,-1.0,-5,Central,0,1,7.330667422391006
14635,4,26,153,-5,CLR,1.0,0.49494949494949503,0.6901408450704225,0.7499999999999999,0.8673469387755101,5.0,100,0.9095163806552269,0.6722222222222207,100.0,0.9848077,-0.17364818,0.0,1.0,-0.9377521,0.34730524,27,51,0.8660254,-0.5,-5,Central,0,1,7.097733741730148
10140,10,21,1352,-7,FEW080,1.0,0.4747474747474748,0.45070422535211274,0.39583333333333326,0.23469387755102042,0.0,000,0.07800312012480504,0.5944444444444414,0.0,0.0,1.0,0.0,1.0,-0.7907757,-0.61210597,36,0,-0.8660254,0.5,-7,West,1,0,-0.1651579770105463
13342,7,5,652,-6,FEW250,0.9,0.5757575757575758,0.7464788732394366,0.7708333333333333,0.7040816326530611,8.0,220,0.784711388455539,0.62222222222222,220.0,-0.64278764,-0.76604444,0.0,1.0,0.7247928,0.68896693,-69,33,-0.5,-0.8660254,-6,West,0,0,7.220217488915785
11057,5,22,652,-5,BKN005 BKN050 BKN250,0.30000000000000004,0.5454545454545455,0.7746478873239437,0.8229166666666666,0.9285714285714285,8.0,180,0.7628705148205932,0.5833333333333321,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.89780456,-0.44039416,49,11,0.5,-0.8660254,-5,Central,0,1,6.903519090139137
10713,10,15,2053,-7,CLR,1.0,0.32323232323232326,0.3802816901408451,0.4375,0.510204081632653,0.0,000,0.45553822152886125,0.716666666666665,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,27,6,-0.8660254,0.5,-7,West,1,0,-0.09435376901981747
15016,5,13,651,-6,FEW120 SCT200,1.0,0.41414141414141414,0.47887323943661975,0.5104166666666666,0.4795918367346938,0.0,000,0.8049921996879879,0.7111111111111086,0.0,0.0,1.0,0.0,1.0,0.6513725,-0.7587581,-11,62,0.5,-0.8660254,-6,West,0,0,0.7224223995380236
13495,10,6,1253,-6,FEW024 SCT150 SCT250,1.0,0.686868686868687,0.9014084507042255,0.8958333333333333,0.7346938775510203,18.0,320,0.858034321372855,0.4944444444444436,320.0,-0.64278764,0.76604444,0.0,1.0,0.84864426,0.528964,79,35,-0.8660254,0.5,-6,West,0,0,9.827177415114965
13204,9,4,853,-5,FEW017 SCT180 BKN250,1.0,0.696969696969697,0.915492957746479,0.9166666666666666,0.7653061224489796,5.0,080,0.8829953198127929,0.62222222222222,80.0,0.9848077,0.17364818,0.0,1.0,0.5712682,0.82076347,-77,29,-1.0,-1.8369701e-16,-5,Central,0,1,8.729006975803124
10800,9,21,1553,-8,CLR,1.0,0.6161616161616162,0.7183098591549296,0.6979166666666666,0.4693877551020408,8.0,190,0.7347893915756631,0.4555555555555557,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.7907757,-0.61210597,27,8,-1.0,-1.8369701e-16,-8,Far_West,1,0,8.75599776931649
14908,7,19,953,-8,SCT012 BKN140,0.8,0.5858585858585859,0.7464788732394366,0.7708333333333333,0.673469387755102,7.0,220,0.8642745709828401,0.527777777777775,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.48530197,-0.8743466,71,61,-0.5,-0.8660254,-8,Far_West,1,0,7.11776323580332
11042,4,7,551,-5,OVC080,1.0,0.4444444444444444,0.47887323943661975,0.46875,0.3571428571428571,17.0,190,0.7191887675507025,0.46111111111111214,190.0,-0.17364818,-0.9848077,0.0,1.0,0.9377521,0.34730524,5,10,0.8660254,-0.5,-5,Central,0,1,11.716569537124782
10713,8,26,2353,-7,CLR,1.0,0.5858585858585859,0.619718309859155,0.5729166666666666,0.32653061224489793,8.0,130,0.4102964118564745,0.4777777777777743,130.0,0.76604444,-0.64278764,0.0,1.0,-0.9377521,0.34730524,27,6,-0.8660254,-0.5,-7,West,1,0,7.4526148338943505
14831,6,20,1053,-8,CLR,1.0,0.5757575757575758,0.6338028169014085,0.6041666666666666,0.3775510204081632,10.0,320,0.8783151326053047,0.5722222222222229,320.0,-0.64278764,0.76604444,0.0,1.0,-0.6513725,-0.7587581,27,57,1.2246469e-16,-1.0,-8,Far_West,1,0,9.436707741487924
13342,9,13,352,-6,CLR,1.0,0.3737373737373738,0.49295774647887325,0.5729166666666666,0.7040816326530611,13.0,330,0.7925117004680193,0.6611111111111114,330.0,-0.5,0.8660254,0.0,1.0,0.6513725,-0.7587581,27,33,-1.0,-1.8369701e-16,-6,West,0,0,5.725649700322676
14730,9,6,56,-5,FEW150,0.9,0.5858585858585859,0.7887323943661972,0.8124999999999999,0.7857142857142856,7.0,020,0.8330733229329179,0.6777777777777771,20.0,0.34202015,0.9396926,0.0,1.0,0.84864426,0.528964,52,54,-1.0,-1.8369701e-16,-5,Central,0,1,6.215521693478621
12451,4,11,1056,-5,SCT023 BKN200,1.0,0.6666666666666667,0.8450704225352113,0.8437499999999999,0.6632653061224489,11.0,180,0.8814352574102968,0.5777777777777757,180.0,1.2246469e-16,-1.0,0.0,1.0,0.89780456,-0.44039416,86,23,0.8660254,-0.5,-5,Central,0,1,11.93835917861291
14635,8,21,753,-5,FEW012,1.0,0.6767676767676768,0.915492957746479,0.9270833333333333,0.846938775510204,9.0,090,0.8939157566302653,0.6166666666666636,90.0,1.0,6.123234e-17,0.0,1.0,-0.7907757,-0.61210597,-56,51,-0.8660254,-0.5,-5,Central,0,1,6.813102938029771
10693,6,7,2253,-6,BKN085,0.25,0.5454545454545455,0.7746478873239437,0.8229166666666666,0.9285714285714285,0.0,000,0.7691107644305775,0.5111111111111093,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,109,5,1.2246469e-16,-1.0,-6,West,0,0,-0.16982952177519473
14524,8,12,1854,-5,FEW040 SCT180 BKN300,0.8,0.696969696969697,0.915492957746479,0.9062499999999999,0.7346938775510203,3.0,VR ,0.8517940717628707,0.56111111111111,,,,0.0,1.0,0.7907757,-0.61210597,115,49,-0.8660254,-0.5,-5,Central,0,1,4.247608682646802
12954,8,13,1653,-8,CLR,1.0,0.6161616161616162,0.7464788732394366,0.7395833333333333,0.5510204081632653,8.0,270,0.862714508580344,0.5111111111111093,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.6513725,-0.7587581,27,28,-0.8660254,-0.5,-8,Far_West,1,0,9.111697729858282
12953,8,16,751,-5,FEW075 BKN250,1.0,0.5757575757575758,0.6901408450704225,0.6874999999999999,0.520408163265306,0.0,000,0.9079563182527308,0.6666666666666643,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,-11,27,-0.8660254,-0.5,-5,Central,0,1,0.460518701080149
12339,5,16,1654,-5,FEW040 SCT110 BKN250,1.0,0.6464646464646465,0.7746478873239437,0.7708333333333333,0.5510204081632653,10.0,230,0.7379095163806553,0.5222222222222221,230.0,-0.76604444,-0.64278764,0.0,1.0,0.10116832,-0.99486935,77,22,0.5,-0.8660254,-5,Central,0,1,12.775357189570888
13303,7,20,1453,-5,FEW022 SCT130 BKN250,1.0,0.7272727272727273,0.9577464788732395,0.9374999999999999,0.7448979591836734,13.0,170,0.8923556942277702,0.6166666666666636,170.0,0.17364818,-0.9848077,0.0,1.0,-0.6513725,-0.7587581,-88,32,-0.5,-0.8660254,-5,Central,0,1,9.345551621079693
14492,9,4,951,-5,BKN025,1.0,0.6262626262626263,0.8028169014084507,0.8124999999999999,0.683673469387755,8.0,060,0.8299531981279258,0.6333333333333329,60.0,0.8660254,0.5,0.0,1.0,0.5712682,0.82076347,-73,48,-1.0,-1.8369701e-16,-5,Central,0,1,7.883589428725576
12191,6,29,1253,-6,FEW070 SCT250,1.0,0.8686868686868687,0.9295774647887325,0.8541666666666666,0.3571428571428571,10.0,330,0.8471138845553825,0.47222222222222143,330.0,-0.5,0.8660254,0.0,1.0,-0.5712682,0.82076347,-35,19,1.2246469e-16,-1.0,-6,West,0,0,10.672083963322613
14730,10,16,2356,-5,FEW020 SCT065,1.0,0.3939393939393939,0.5492957746478874,0.6458333333333333,0.8571428571428571,3.0,320,0.8003120124804997,0.56111111111111,320.0,-0.64278764,0.76604444,0.0,1.0,0.10116832,-0.99486935,-35,54,-0.8660254,0.5,-5,Central,0,1,6.875107488895112
14843,6,21,1556,-4,SCT026,1.0,0.7171717171717172,0.8873239436619718,0.8749999999999999,0.6224489795918366,15.0,070,0.8907956318252732,0.5999999999999979,70.0,0.9396926,0.34202015,0.0,1.0,-0.7907757,-0.61210597,3,58,1.2246469e-16,-1.0,-4,East,0,1,14.523459159085165
11066,7,30,1451,-5,SCT050 BKN200,1.0,0.6565656565656566,0.7464788732394366,0.7291666666666666,0.4591836734693877,3.0,070,0.7784711388455547,0.6722222222222207,70.0,0.9396926,0.34202015,0.0,1.0,-0.39435586,0.9189578,59,12,-0.5,-0.8660254,-5,Central,0,1,8.746572680225869
14635,5,30,2353,-5,CLR,1.0,0.5858585858585859,0.8309859154929577,0.8645833333333333,0.9285714285714285,6.0,080,0.8907956318252732,0.6055555555555543,80.0,0.9848077,0.17364818,0.0,1.0,-0.39435586,0.9189578,27,51,0.5,-0.8660254,-5,Central,0,1,7.384260319914676
12892,5,18,1153,-8,FEW032,1.0,0.5757575757575758,0.7042253521126761,0.7083333333333333,0.5612244897959183,13.0,260,0.83619344773791,0.5944444444444414,260.0,-0.9848077,-0.17364818,0.0,1.0,-0.29936314,-0.95413923,-58,26,0.5,-0.8660254,-8,Far_West,1,0,10.22769298030259
14492,7,6,1751,-5,FEW030 SCT085 SCT150,1.0,0.7272727272727273,0.8732394366197183,0.8541666666666666,0.5612244897959183,11.0,170,0.83619344773791,0.6499999999999986,170.0,0.17364818,-0.9848077,0.0,1.0,0.84864426,0.528964,90,48,-0.5,-0.8660254,-5,Central,0,1,7.56730906979338
12954,7,15,553,-8,FEW007,0.7000000000000001,0.5454545454545455,0.7323943661971831,0.7812499999999999,0.8061224489795917,3.0,180,0.8595943837753519,0.5,180.0,1.2246469e-16,-1.0,0.0,1.0,0.29936314,-0.95413923,1,28,-0.5,-0.8660254,-8,Far_West,1,0,5.128642567487536
13495,9,11,1353,-6,FEW046 SCT250,1.0,0.7676767676767677,0.9014084507042255,0.8645833333333333,0.510204081632653,14.0,060,0.8923556942277702,0.6166666666666636,60.0,0.8660254,0.5,0.0,1.0,0.89780456,-0.44039416,-74,35,-1.0,-1.8369701e-16,-6,West,0,0,11.405398405554257
14908,7,5,1253,-8,FEW018 SCT130 BKN160,1.0,0.6060606060606061,0.7605633802816901,0.7708333333333333,0.6326530612244897,9.0,210,0.8517940717628707,0.48333333333333073,210.0,-0.5,-0.8660254,0.0,1.0,0.7247928,0.68896693,9,61,-0.5,-0.8660254,-8,Far_West,1,0,9.115609430545922
14869,5,5,1953,-7,SCT120 BKN200,1.0,0.5757575757575758,0.5352112676056339,0.4375,0.19387755102040816,18.0,110,0.19032761310452484,0.405555555555555,110.0,0.9396926,-0.34202015,0.0,1.0,0.7247928,0.68896693,113,59,0.5,-0.8660254,-7,West,1,0,7.77304174052857
13232,9,20,251,-6,FEW110 SCT150,1.0,0.5555555555555556,0.7605633802816901,0.8124999999999999,0.8673469387755101,10.0,240,0.7535101404056168,0.4555555555555557,240.0,-0.8660254,-0.5,0.0,1.0,-0.6513725,-0.7587581,-87,30,-1.0,-1.8369701e-16,-6,West,0,0,8.307147745015275
15016,7,11,1751,-6,FEW055,1.0,0.6666666666666667,0.7605633802816901,0.7395833333333333,0.4591836734693877,9.0,080,0.7769110764430578,0.5944444444444414,80.0,0.9848077,0.17364818,0.0,1.0,0.89780456,-0.44039416,-35,62,-0.5,-0.8660254,-6,West,0,0,7.894767595550773
12266,6,14,2353,-6,SCT055 BKN250,1.0,0.696969696969697,0.915492957746479,0.9062499999999999,0.7346938775510203,0.0,000,0.862714508580344,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,0.48530197,-0.8743466,-111,21,1.2246469e-16,-1.0,-6,West,0,0,0.052813619892989695
13830,8,21,2054,-10,FEW035,1.0,0.6363636363636364,0.8732394366197183,0.8854166666666666,0.846938775510204,6.0,080,0.8751950078003126,0.5722222222222229,80.0,0.9848077,0.17364818,0.0,1.0,-0.7907757,-0.61210597,92,37,-0.8660254,-0.5,-10,Far_West,1,0,10.07720719842252
14679,5,7,2351,-8,SCT018 BKN060 BKN200,1.0,0.48484848484848486,0.6338028169014085,0.6874999999999999,0.7244897959183673,3.0,260,0.9001560062402496,0.6388888888888893,260.0,-0.9848077,-0.17364818,0.0,1.0,0.9377521,0.34730524,69,52,0.5,-0.8660254,-8,Far_West,1,0,6.746733132474358
14570,7,13,2155,-8,CLR,1.0,0.6161616161616162,0.5774647887323944,0.46875,0.19387755102040816,8.0,330,0.20436817472698987,0.5500000000000007,330.0,-0.5,0.8660254,0.0,1.0,0.6513725,-0.7587581,27,50,-0.5,-0.8660254,-8,Far_West,1,0,7.738282513213827
10693,6,29,553,-6,FEW150,1.0,0.5757575757575758,0.7464788732394366,0.7812499999999999,0.7244897959183673,0.0,000,0.7425897035881444,0.4111111111111114,0.0,0.0,1.0,0.0,1.0,-0.5712682,0.82076347,52,5,1.2246469e-16,-1.0,-6,West,0,0,-0.04130354373776348
13871,10,24,52,-6,BKN049,1.0,0.25252525252525254,0.3380281690140845,0.45833333333333326,0.7244897959183673,9.0,340,0.7613104524180971,0.7333333333333307,340.0,-0.34202015,0.9396926,0.0,1.0,-0.99871653,-0.05064917,123,39,-0.8660254,0.5,-6,West,0,0,10.18969054116016
11057,7,24,352,-5,OVC250,0.9,0.5858585858585859,0.8309859154929577,0.8749999999999999,0.9693877551020407,0.0,000,0.7254290171606868,0.44444444444444287,0.0,0.0,1.0,0.0,1.0,-0.99871653,-0.05064917,23,11,-0.5,-0.8660254,-5,Central,0,1,0.11288048522881493
12451,7,25,2356,-5,SCT250,0.6000000000000001,0.6262626262626263,0.8873239436619718,0.9062499999999999,0.9387755102040816,3.0,220,0.8767550702028086,0.56111111111111,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.98846835,0.15142778,5,23,-0.5,-0.8660254,-5,Central,0,1,6.239057838855412
12478,7,19,1051,-5,FEW045TCU,0.7000000000000001,0.797979797979798,0.971830985915493,0.9374999999999999,0.5918367346938774,14.0,200,0.8736349453978165,0.5444444444444443,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.48530197,-0.8743466,-109,24,-0.5,-0.8660254,-5,Central,0,1,10.95662113135031
13487,4,25,1653,-6,SCT250,1.0,0.3737373737373738,0.3943661971830986,0.375,0.31632653061224486,6.0,190,0.7691107644305775,0.6722222222222207,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.98846835,0.15142778,5,34,0.8660254,-0.5,-6,West,0,0,14.03551509465928
11433,7,5,1853,-5,FEW110 BKN220,1.0,0.6464646464646465,0.8028169014084507,0.8020833333333333,0.6122448979591836,9.0,160,0.7893915756630272,0.62222222222222,160.0,0.34202015,-0.9396926,0.0,1.0,0.7247928,0.68896693,-110,15,-0.5,-0.8660254,-5,Central,0,1,7.937212423314225
13487,10,16,1753,-6,CLR,1.0,0.36363636363636365,0.43661971830985913,0.5,0.5612244897959183,5.0,250,0.733229329173168,0.5333333333333314,250.0,-0.9396926,-0.34202015,0.0,1.0,0.10116832,-0.99486935,27,34,-0.8660254,0.5,-6,West,0,0,9.5479618039861
14524,9,5,854,-5,FEW250,1.0,0.6464646464646465,0.8169014084507042,0.8124999999999999,0.6326530612244897,0.0,000,0.8720748829953204,0.6333333333333329,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,-69,49,-1.0,-1.8369701e-16,-5,Central,0,1,-0.1645756207049523
12451,4,9,1756,-5,FEW045 BKN250,1.0,0.6161616161616162,0.7605633802816901,0.7604166666666666,0.5918367346938774,10.0,120,0.9032761310452426,0.6611111111111114,120.0,0.8660254,-0.5,0.0,1.0,0.99871653,-0.05064917,40,23,0.8660254,-0.5,-5,Central,0,1,10.498041102852259
14869,8,23,2053,-7,SCT075 SCT090 BKN110,1.0,0.595959595959596,0.7042253521126761,0.7083333333333333,0.520408163265306,10.0,150,0.21528861154446277,0.48888888888888715,150.0,0.5,-0.8660254,0.0,1.0,-0.9680771,-0.25065252,-99,59,-0.8660254,-0.5,-7,West,1,0,8.649565841857601
10721,5,14,1554,-5,SCT080 BKN110,1.0,0.43434343434343436,0.45070422535211274,0.40625,0.28571428571428564,11.0,310,0.8798751950078008,0.5722222222222229,310.0,-0.76604444,0.64278764,0.0,1.0,0.48530197,-0.8743466,-79,7,0.5,-0.8660254,-5,Central,0,1,14.884633275140077
14683,8,14,551,-6,FEW250,1.0,0.6565656565656566,0.8873239436619718,0.8958333333333333,0.8163265306122448,7.0,200,0.7503900156006247,0.5444444444444443,200.0,-0.34202015,-0.9396926,0.0,1.0,0.48530197,-0.8743466,-69,53,-0.8660254,-0.5,-6,West,0,0,6.187385619474063
10299,10,6,453,-9,BKN050 OVC060,1.0,0.33333333333333337,0.43661971830985913,0.5416666666666666,0.7346938775510203,6.0,200,0.8205928237129494,0.4222222222222207,200.0,-0.34202015,-0.9396926,0.0,1.0,0.84864426,0.528964,-101,1,-0.8660254,0.5,-9,Far_West,1,0,7.999528466607493
14635,6,5,2353,-5,BKN011 BKN038 OVC100,0.6000000000000001,0.6060606060606061,0.8591549295774648,0.8958333333333333,0.9693877551020407,13.0,100,0.8611544461778471,0.5,100.0,0.9848077,-0.17364818,0.0,1.0,0.7247928,0.68896693,12,51,1.2246469e-16,-1.0,-5,Central,0,1,6.352287615178411
10397,6,11,1152,-5,SCT030,1.0,0.7272727272727273,0.9014084507042255,0.8854166666666666,0.6224489795918366,9.0,250,0.7254290171606868,0.5999999999999979,250.0,-0.9396926,-0.34202015,0.0,1.0,0.89780456,-0.44039416,-20,2,1.2246469e-16,-1.0,-5,Central,0,1,9.720068005318126
13796,9,22,853,-8,SCT015,1.0,0.48484848484848486,0.676056338028169,0.7395833333333333,0.8673469387755101,8.0,290,0.8705148205928244,0.5777777777777757,290.0,-0.9396926,0.34202015,0.0,1.0,-0.89780456,-0.44039416,-98,36,-1.0,-1.8369701e-16,-8,Far_West,1,0,7.710955690634545
13487,9,8,1853,-6,OVC028,1.0,0.6161616161616162,0.7746478873239437,0.7916666666666666,0.6530612244897959,11.0,110,0.7347893915756631,0.527777777777775,110.0,0.9396926,-0.34202015,0.0,1.0,0.98846835,0.15142778,-24,34,-1.0,-1.8369701e-16,-6,West,0,0,9.135341105220027
13303,9,19,1053,-5,SCT030CB SCT040 SCT250,1.0,0.7373737373737375,0.9295774647887325,0.9062499999999999,0.6428571428571428,6.0,080,0.884555382215289,0.5888888888888886,80.0,0.9848077,0.17364818,0.0,1.0,-0.48530197,-0.8743466,63,32,-1.0,-1.8369701e-16,-5,Central,0,1,11.305637888491301
14831,8,19,1053,-8,CLR,1.0,0.696969696969697,0.7887323943661972,0.7604166666666666,0.44897959183673464,6.0,320,0.8611544461778471,0.5166666666666657,320.0,-0.64278764,0.76604444,0.0,1.0,-0.48530197,-0.8743466,27,57,-0.8660254,-0.5,-8,Far_West,1,0,8.827733874981842
10397,7,6,1952,-5,FEW009 BKN120 OVC200,1.0,0.595959595959596,0.8450704225352113,0.8749999999999999,0.9285714285714285,3.0,200,0.733229329173168,0.6333333333333329,200.0,-0.34202015,-0.9396926,0.0,1.0,0.84864426,0.528964,-38,2,-0.5,-0.8660254,-5,Central,0,1,5.676834186402859
10713,7,28,653,-7,CLR,1.0,0.5252525252525253,0.5352112676056339,0.48958333333333326,0.2959183673469387,6.0,150,0.4102964118564745,0.4777777777777743,150.0,0.5,-0.8660254,0.0,1.0,-0.7247928,0.68896693,27,6,-0.5,-0.8660254,-7,West,1,0,7.5954913077399775
12191,7,6,553,-6,SCT024,1.0,0.6565656565656566,0.8732394366197183,0.8854166666666666,0.7857142857142856,3.0,070,0.8673946957878322,0.5444444444444443,70.0,0.9396926,0.34202015,0.0,1.0,0.84864426,0.528964,123,19,-0.5,-0.8660254,-6,West,0,0,6.4427596031112
14730,10,5,1656,-5,FEW080 SCT100 BKN120,1.0,0.595959595959596,0.8309859154929577,0.8645833333333333,0.8979591836734693,3.0,120,0.8003120124804997,0.56111111111111,120.0,0.8660254,-0.5,0.0,1.0,0.7247928,0.68896693,84,54,-0.8660254,0.5,-5,Central,0,1,6.850642800549423
10693,5,20,1353,-6,FEW033 SCT048 BKN250,1.0,0.696969696969697,0.8450704225352113,0.8333333333333333,0.5816326530612245,13.0,180,0.7878315132605311,0.5722222222222229,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.6513725,-0.7587581,22,5,0.5,-0.8660254,-6,West,0,0,10.591416199856372
13930,8,12,51,-6,SCT110 BKN200 OVC300,1.0,0.5757575757575758,0.7746478873239437,0.8020833333333333,0.7857142857142856,5.0,220,0.7784711388455547,0.5888888888888886,220.0,-0.64278764,-0.76604444,0.0,1.0,0.7907757,-0.61210597,79,40,-0.8660254,-0.5,-6,West,0,0,6.8133792110088
14307,8,8,651,-5,FEW010 BKN046 OVC070,1.0,0.5656565656565657,0.7746478873239437,0.8124999999999999,0.836734693877551,6.0,180,0.8923556942277702,0.6388888888888893,180.0,1.2246469e-16,-1.0,0.0,1.0,0.98846835,0.15142778,36,47,-0.8660254,-0.5,-5,Central,0,1,5.951568142329659
13931,4,10,551,-5,CLR,1.0,0.5353535353535354,0.6901408450704225,0.7187499999999999,0.673469387755102,10.0,220,0.8876755070202811,0.5999999999999979,220.0,-0.64278764,-0.76604444,0.0,1.0,0.9680771,-0.25065252,27,41,0.8660254,-0.5,-5,Central,0,1,9.961244596652097
11278,8,24,1252,-5,FEW055 SCT250,1.0,0.7070707070707071,0.7605633802816901,0.7083333333333333,0.3571428571428571,10.0,070,0.9188767550702033,0.7333333333333307,70.0,0.9396926,0.34202015,0.0,1.0,-0.99871653,-0.05064917,67,14,-0.8660254,-0.5,-5,Central,0,1,8.678222984913493
14843,4,5,1856,-4,FEW035 SCT043,1.0,0.6565656565656566,0.8732394366197183,0.8749999999999999,0.7653061224489796,10.0,090,0.884555382215289,0.5722222222222229,90.0,1.0,6.123234e-17,0.0,1.0,0.7247928,0.68896693,-91,58,0.8660254,-0.5,-4,East,0,1,9.735815585062253
10713,10,27,1153,-7,CLR,1.0,0.5353535353535354,0.5070422535211268,0.40625,0.19387755102040816,17.0,140,0.3790951638065523,0.39444444444444215,140.0,0.64278764,-0.76604444,0.0,1.0,-0.84864426,0.528964,27,6,-0.8660254,0.5,-7,West,1,0,11.39579835478149
12953,8,15,1851,-5,SCT070 BKN250,1.0,0.6060606060606061,0.6619718309859155,0.625,0.36734693877551017,9.0,360,0.8970358814352575,0.6333333333333329,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,109,27,-0.8660254,-0.5,-5,Central,0,1,8.61877080414913
12954,8,11,1553,-8,CLR,1.0,0.6363636363636364,0.7464788732394366,0.7291666666666666,0.4897959183673469,10.0,300,0.8658346333853362,0.527777777777775,300.0,-0.8660254,0.5,0.0,1.0,0.89780456,-0.44039416,27,28,-0.8660254,-0.5,-8,Far_West,1,0,9.428460761618954
